,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
222,-2.9651105952318346,-0.20622175134425214,-0.207498685341317,-0.0889727863181542,0.24628867077960187,0.0,0.0,0.032934953928329326,0.06586990785665865,0.04763868377700186,0.042007427669233904,0.04038622770027903
223,-2.405719389125163,0.35835095338782863,-0.04272669137777635,0.17446281438116695,0.07101447255695931,0.0,0.0,0.02950399933270878,0.05900799866541756,0.04152542768613351,0.07243620511746474,0.04142156502262148
224,0.011538044005271253,0.008420540433818235,-0.2044651408139333,0.2253529094189875,0.1832239661375217,0.0,0.0,0.032964998154253515,0.06592999630850703,0.04362258820732217,0.07348828041227998,0.040763439747572086
225,-2.888091137805617,0.03100566718012887,-0.23574930953546386,-0.22022402299491195,0.09408536454760158,0.0,0.0,0.02563310891327263,0.05126621782654526,0.04404679831486263,0.047194234337875424,0.04349639367119271
226,-0.40920105507369264,0.921542074518179,0.21640309124111112,-0.09583078276688373,0.07316051243510907,0.0,0.0,0.02159649137485722,0.04319298274971444,0.04379068143782128,0.04684908074338663,0.04561812911802296
227,0.8896596715435106,1.3602161717771295,-0.15243066887028,-0.14639892559876805,0.23685487964744129,0.0,0.0,0.026290764341644655,0.05258152868328931,0.04874028822863436,0.09203845058047844,0.042481122484800626
228,0.05261108513007384,1.2001561512372805,0.08957499808374259,0.08025955266037027,0.13994115014109149,0.0,0.0,0.029343502896588915,0.05868700579317783,0.047285807096817775,0.07646228879562805,0.04342241308204613
229,1.871780443391419,1.213653450629866,0.16832591244355305,-0.2290946994233493,0.15163234776895584,0.0,0.0,0.03276891054394975,0.0655378210878995,0.04039029138083596,0.045645647661740396,0.04560511900619184
230,-2.6156887288457398,0.278762824555284,-0.13597695091754053,-0.04160912631023528,0.07957356246858782,0.0,0.0,0.026470266983961627,0.05294053396792325,0.04500445273638062,0.08735105362424558,0.04009743265237636
231,2.1612186271426976,0.1100975498581267,-0.005797250403768106,0.028128675791690094,0.1792544922330352,0.0,0.0,0.049217088741272105,0.09843417748254421,0.04051717662340783,0.08269716024694895,0.04943681528421004
232,-2.329430965555076,0.620679232546484,-0.09877170100984467,-0.13151749084441805,0.21315565205326886,0.0,0.0,0.025278129030033836,0.05055625806006767,0.04789759436426253,0.09287439327254239,0.04318672352181529
233,0.9611199079073485,1.0511565105574177,-0.24231254687512177,0.17786763103987752,0.14302858604301363,0.0,0.0,0.04166388648650089,0.08332777297300178,0.045012648506822496,0.06925913955624532,0.04899257712695384
234,2.9064404919225924,-0.8626081767556429,-0.10791397136483083,0.2161099160391603,0.1795732265785002,0.0,0.0,0.03230154564136935,0.0646030912827387,0.04156416754224114,0.07132289479556697,0.04262664414185028
235,-1.94499350996111,0.17854655870783076,0.09275349268919553,0.10748816481307838,0.18896186277492621,0.0,0.0,0.028356071430470364,0.05671214286094073,0.044687140005766256,0.07551988555527112,0.042952841816429166
236,2.562444100249418,-0.13446901364569674,-0.1998313329421576,0.1595258828931353,0.24136347393769697,0.0,0.0,0.04404862756404144,0.08809725512808288,0.04151838273861576,0.0904752438418027,0.04721609501251319
237,-2.9221832198466307,0.18686240931782305,-0.235983116445519,-0.0017800263319801002,0.14985327945444812,0.0,0.0,0.04533697579215487,0.09067395158430974,0.04452221213370415,0.08001639157530693,0.04807943422922634
238,1.4076921618416316,0.8251933148310615,0.0680347536036,0.1503903044524642,0.2272533691934094,0.0,0.0,0.021730009889361933,0.043460019778723866,0.04616402693432167,0.06971347346211525,0.04230476070159513
239,-2.2352537083860176,-0.841073339393331,-0.2103767049883687,-0.016171466140449897,0.21135098362718346,0.0,0.0,0.04614143064784211,0.09228286129568422,0.043633135458307194,0.0816666033239172,0.04399112226536029
240,0.2635698280737371,0.7677930731481764,0.23392854172473304,-0.18255627621689657,0.13227426521726132,0.0,0.0,0.04949813956532393,0.09899627913064786,0.045954032831362804,0.044345958700270964,0.04061727978911657
241,-1.1652332797801395,-0.3326344539410693,-0.24806675787948979,0.17134145156624947,0.11714494159569505,0.0,0.0,0.03881174383033754,0.07762348766067508,0.043145519992520864,0.05820136626480917,0.041302049622107026
242,0.28525797234595673,-1.1681942047993155,-0.026570170385780578,-0.08913779003651157,0.1976333338519342,0.0,0.0,0.0479163972248618,0.0958327944497236,0.045932866446040554,0.04721449613355188,0.04502150170499941
243,-1.4582130350499778,0.6954410927409282,0.07565471940564783,-0.21863174434104365,0.10438655496707269,0.0,0.0,0.023401477136946573,0.046802954273893145,0.04866916626903783,0.07014590580310127,0.04947572168230084
244,0.2344958389473617,0.7518199383841238,0.23605694796210747,0.11467350496498113,0.14431833409021225,0.0,0.0,0.03237441373791347,0.06474882747582694,0.04823062257637554,0.05135516237187816,0.04742644851953849
245,1.1805028626438467,0.007470700191150481,-0.22827738528816943,-0.03598613546237378,0.12479545863792388,0.0,0.0,0.02772178325992515,0.0554435665198503,0.04044658824359445,0.07020811656275913,0.04920547382661222
246,1.0165379884958403,-0.6042493358021169,-0.11954570538567466,-0.16476039336049086,0.20046762585986422,0.0,0.0,0.04406722496699546,0.08813444993399092,0.04586303010501555,0.0881469193415417,0.041201267439575674
247,1.0817369111304513,-0.49106144026173715,0.09375448641497924,0.2308285647152341,0.19508989767683096,0.0,0.0,0.02839835535951983,0.05679671071903966,0.040406340399717,0.08063218271556241,0.041425914346111585
248,-0.2554242951303016,0.4656665306284846,0.19564700298453014,0.054681818627367096,0.05443116984577062,0.0,0.0,0.041965153868917277,0.08393030773783455,0.04763824237270922,0.0713517614750523,0.048588012394980444
249,-1.729510604959566,0.1053829623275293,0.197082091881281,0.10207575543638625,0.20171857839240345,0.0,0.0,0.039767492995529535,0.07953498599105907,0.045226096468822,0.07752932830354245,0.046176700243373135
250,1.4855700750156453,0.834636796842106,-0.21906111577077342,0.22418842484084578,0.10161122810022136,0.0,0.0,0.03261061428311627,0.06522122856623254,0.04599914514468687,0.05357183568710632,0.04413130327719029
251,-0.6224125557320956,0.7094147361665744,-0.03413850226911985,0.12743564425597836,0.19751985705977643,0.0,0.0,0.020105320881335754,0.04021064176267151,0.041950550001847206,0.09082822883249501,0.0476094030253111
252,1.037311571277293,0.30914020236572415,0.06567593202426841,0.1475810653482691,0.0761047848173795,0.0,0.0,0.03229530085075524,0.06459060170151049,0.04084101843252271,0.05455639086296449,0.04119927583049596
253,2.5344986173629307,0.18219941039310816,-0.12414321779752241,0.009734430468194333,0.06244272338118462,0.0,0.0,0.04343130823173903,0.08686261646347807,0.04323611972943198,0.06455779904744323,0.04793068091728494
254,-3.0391566302430717,-0.4668240389246415,-0.09620280794114977,0.021725847553757283,0.22371730992072458,0.0,0.0,0.03763000779795894,0.07526001559591788,0.049569656367103525,0.047696986386291974,0.04276643564976948
255,0.762491159460077,-0.1587477134969597,0.08445700012348661,0.13548415167012245,0.22437717731347537,0.0,0.0,0.0478114959456298,0.0956229918912596,0.0448068369278585,0.06463137944160895,0.04939471257770822
256,2.504640743000629,0.07632641725108069,-0.016516205150945984,-0.12782768586666676,0.21651939307838086,0.0,0.0,0.022937087964939862,0.045874175929879725,0.046984450683405524,0.09478907062263717,0.04916576765500692
257,0.1798968391630833,0.3968326330805214,-0.1939594035748985,-0.11235610730471723,0.13443774438193945,0.0,0.0,0.021666093061270007,0.043332186122540015,0.04964653992835072,0.06954563336543983,0.04160270428704177
258,-1.011775220534176,0.03716110336640499,-0.18074284547166936,-0.15167658773772258,0.2289742261813685,0.0,0.0,0.03906753025108731,0.07813506050217461,0.04259753647731362,0.040125032725814795,0.04701214566622822
259,0.7331821056715349,-0.7193367414692696,0.22108324102257865,-0.08776640223646143,0.14740914077105083,0.0,0.0,0.04312088567306979,0.08624177134613958,0.04557067493827842,0.08221593112475983,0.04859081504729752
260,-1.2657053006887562,-0.44633812103518655,-0.2352130744217461,0.027130906432709767,0.24288273208663658,0.0,0.0,0.04242420735447999,0.08484841470895998,0.041612082722621714,0.0653203878694661,0.04643613872717453
261,0.9901246756575235,1.0243571410360193,0.08035047878859913,0.1384368699316295,0.07519471367786659,0.0,0.0,0.03516989773073316,0.07033979546146632,0.04177255245550312,0.05383891139229971,0.045497251122414206
262,-0.566001639674302,1.2915779786178716,0.026411177845013345,-0.03414416797473385,0.23764971330855839,0.0,0.0,0.045605078536051426,0.09121015707210285,0.04766411983957803,0.05828285048923088,0.04872563357529584
263,-0.6125157102328354,0.10126503670808784,-0.17521075980614464,0.14322275137238577,0.22818980925289176,0.0,0.0,0.025269473471371217,0.050538946942742434,0.04995812729483273,0.07943114742773799,0.04420927064079897
264,2.438025767399462,0.2299681370993103,0.24681225453675076,0.12603684722510206,0.09187767731493154,0.0,0.0,0.04652525722570479,0.09305051445140958,0.041407649163672934,0.06191641088823656,0.04636274191027809
265,-0.13107277968539277,0.49750511915519513,0.24867684053648836,-0.21100168146944365,0.1897422147081897,0.0,0.0,0.03324072868399475,0.0664814573679895,0.04393856757593289,0.07046914405372932,0.04211584201542259
266,-0.03895276417132143,0.8733695234515244,0.19144169613391282,0.08338113123428381,0.07203261598701563,0.0,0.0,0.024037919270239065,0.04807583854047813,0.04961668857942804,0.045278749267884236,0.04529760464934728
267,-3.007903200111395,0.1942736716832174,-0.030791636598332894,-0.06934997811379973,0.24809539661533112,0.0,0.0,0.02285695799318123,0.04571391598636246,0.047452732797777904,0.06085910437721963,0.04168883372838836
268,-3.0933194548710565,-1.1051013368723437,0.09893199093335592,-0.02596857143905318,0.23715974000357112,0.0,0.0,0.04754515194012939,0.09509030388025878,0.04579257594717493,0.062183314465913846,0.048004067053549496
269,2.667237971724002,0.4844840333524807,-0.1345482111230492,0.15963025792286628,0.1051315403535035,0.0,0.0,0.02205125721556215,0.0441025144311243,0.04155796704407504,0.05167409570896858,0.042210005066595016
270,-1.6826618671070515,0.7342316387171499,-0.19418585007186934,-0.17815947902289747,0.06962757521952848,0.0,0.0,0.03735906899615676,0.07471813799231353,0.04288588678860047,0.059132701192659544,0.04592218274982645
271,1.5071260377148707,-0.32365928765161267,0.004781014322187582,0.194016568266347,0.16244771417710768,0.0,0.0,0.026029747514468703,0.052059495028937405,0.04623148292452295,0.046486765102273,0.040289948699816266
272,-0.8774433243176225,0.6111701221101933,0.09662467715102968,0.14633517597519458,0.17406206406732738,0.0,0.0,0.03705644167569855,0.0741128833513971,0.046366247482083414,0.047424599704882976,0.04565147338603135
273,-0.024443748479407557,0.6323645805168174,-0.052136700589928975,0.1011613723101803,0.17115358908575304,0.0,0.0,0.03734331232339467,0.07468662464678934,0.043079831073423336,0.095890375967054,0.045171395715537854
274,-0.6803768725166468,0.11628721533490083,-0.17737893063263127,-0.11743738143939758,0.0766704655424521,0.0,0.0,0.024072979867666742,0.048145959735333484,0.045592181827752404,0.09127898988272523,0.044182320863680784
275,1.6706066398818349,0.4399636755207408,0.16034167998079318,0.08399923801120873,0.11298725259237885,0.0,0.0,0.021387754326998562,0.042775508653997124,0.04430027070752038,0.05354799471342882,0.0470364760829199
276,-1.7581701705735353,-1.1688628181434284,0.16939863919998638,-0.2199835698528675,0.18773961483737303,0.0,0.0,0.033551801307601034,0.06710360261520207,0.04798710058716224,0.07740880036628126,0.042782734365711526
277,0.5836938557879212,0.06418529385404503,-0.1951954938650053,-0.17672976922336686,0.23954784278938737,0.0,0.0,0.026298890906188352,0.052597781812376704,0.044595637163278634,0.06958367145671326,0.04260397157701528
278,2.3797642957748817,1.187260028393977,0.1246684252094134,-0.2456817041414765,0.15723139193310395,0.0,0.0,0.03717234285369774,0.07434468570739548,0.04446718655953498,0.05161384656216603,0.049326409310201186
279,-1.6385092515159727,0.7783858591356874,-0.23765454987318535,-0.15825994574802155,0.2047165168782746,0.0,0.0,0.03306896389071592,0.06613792778143184,0.04125404013798467,0.05025955875810233,0.04918997076886191
280,-0.26620535211020613,-0.07691990218974554,0.08316538644787691,-0.24293652247983494,0.13317353834936316,0.0,0.0,0.03359930763819441,0.06719861527638882,0.04855102052504438,0.07660006517012977,0.04747350903013445
281,-0.24610650706187664,-0.8949171461630203,-0.037467543293291994,-0.059186685415668905,0.1827157661747136,0.0,0.0,0.028018011178379258,0.056036022356758516,0.04164432689677786,0.07994234005428248,0.048355456411719434
282,0.2790095810199791,-0.8550880237005597,0.12564266350115344,0.01066633447868448,0.20115953169885242,0.0,0.0,0.028462385271480428,0.056924770542960856,0.046909864666521674,0.09831264449078983,0.04285818954101337
283,-0.23701296109792214,0.21315615805742216,0.2269617955232205,-0.12642741700443244,0.24040824391878277,0.0,0.0,0.024938276866902056,0.04987655373380411,0.049747446050002135,0.09856723466848999,0.04866170055257207
284,-0.5001091668005846,0.41518255130940984,0.14969403403912107,0.10353627613284044,0.1543838357268748,0.0,0.0,0.042683349590125055,0.08536669918025011,0.042240343969920074,0.05270161849678857,0.046842730451542365
285,1.4633870401388878,-0.2659666535376748,0.1238144226227973,0.2001691713528147,0.149035834202106,0.0,0.0,0.02718282182114981,0.05436564364229962,0.0440842730056298,0.08326555310090719,0.049353004083865615
286,-0.7051735610460512,-0.1559139266797367,0.0030533470826781817,-0.12202330360246783,0.10476654784508926,0.0,0.0,0.02037727552620857,0.04075455105241714,0.04142798866908111,0.09551804045049841,0.04470399929220913
287,-2.822421668908859,0.3084157431945196,-0.021996479601206875,-0.20570616559909904,0.08699062328721577,0.0,0.0,0.0347751826814927,0.0695503653629854,0.0410473779394108,0.046813186424405386,0.04416803306730724
288,-1.9771855976142958,1.1755248610377824,-0.14396087865560858,-0.06181512170311648,0.12809547060063034,0.0,0.0,0.0481810308436425,0.096362061687285,0.048319590605471315,0.07617770131652464,0.04446711712647238
289,0.7211506285697893,0.34366510240007475,-0.11521120003199553,-0.16099120727189392,0.12975188844449184,0.0,0.0,0.04045033933543471,0.08090067867086942,0.0405801545716674,0.08412828809211664,0.04207959858072659
290,-2.106344234947401,0.28080595679695364,0.24173646900242052,-0.038965204917233986,0.21732977551606728,0.0,0.0,0.03126167656970697,0.06252335313941394,0.04129469522451793,0.04092438674961435,0.04386742336087597
291,1.5251707702475663,1.369878865069835,-0.01846368815444449,-0.10254141126414978,0.08666671026115302,0.0,0.0,0.03870732236711242,0.07741464473422484,0.04012769027512909,0.07802391787246103,0.046656864286583846
292,1.2688238556342224,1.2983521766266446,0.1392596618072366,-0.13346168689063653,0.06612550785254229,0.0,0.0,0.04374853363383663,0.08749706726767326,0.04786085699884163,0.08238825008660895,0.040049606015690804
293,2.6224651920433555,-0.45362334545207517,-0.23559062232716244,0.06870951710834056,0.18439982379196918,0.0,0.0,0.030695255311657905,0.06139051062331581,0.04538258249986969,0.09530539236372414,0.047278953217243236
294,-2.5467740380322086,0.7739170826631481,0.20084549177128724,0.16269414160807594,0.11919132137679525,0.0,0.0,0.046006006881645814,0.09201201376329163,0.04041387811207381,0.06388324115021302,0.048604698857564334
295,-1.623774178070152,1.209998382329484,0.1074400107474795,0.04897299731816601,0.1769889293052128,0.0,0.0,0.04144905493751321,0.08289810987502642,0.04852972921698226,0.07513301370857267,0.04557250043965994
296,-0.6431610538332229,0.8839913393152925,0.1760115260749413,-0.024203518463339124,0.09389821540164006,0.0,0.0,0.03317605912165329,0.06635211824330658,0.04504685373414042,0.09376313508981107,0.04877674076840843
297,-2.016377721979627,0.974618362912649,0.0048694716836220064,-0.19694102548516013,0.07787092970294102,0.0,0.0,0.038289595958227306,0.07657919191645461,0.04678128925857843,0.056570620376659636,0.04756640596019149
298,1.4174318901343916,-0.5704404004556961,-0.22637244080127195,0.17863582397335737,0.24232344671725223,0.0,0.0,0.034580103938170986,0.06916020787634197,0.04632121336899078,0.07670291503869006,0.045350312900861806
299,1.100047137196424,0.32483070694046434,0.03842039182024204,-0.17858773343393958,0.21623436217317948,0.0,0.0,0.0374756381294265,0.074951276258853,0.04917167551089415,0.0792557625178599,0.04310129689716074
300,-2.03887218091071,0.29128226926336453,0.11808706746915226,0.16208106745709067,0.07132198486257502,0.0,0.0,0.044243984993392445,0.08848796998678489,0.049312819841207535,0.05739942082604716,0.043924666186260425
301,2.5130686972624936,0.9340335816596677,-0.05043187799643073,-0.016330867076905065,0.17928690651838083,0.0,0.0,0.03556385551082615,0.0711277110216523,0.04772102426155817,0.047795491996922526,0.049867344571607256
302,-0.20664321812503728,0.7624064161963104,-0.07379182651464056,-0.005931610920662078,0.24121606041347846,0.0,0.0,0.027777822709702454,0.05555564541940491,0.04958906924603763,0.08617412019845339,0.04678630617132943
303,-2.703964155785831,0.8484102053426807,-0.15916336924799557,-0.17560976272418255,0.217212475919982,0.0,0.0,0.027546662909739762,0.055093325819479524,0.047743382743639665,0.07943039124524115,0.04112232362290244
304,-2.37345858400401,0.8544869576912266,0.2381759124437401,-0.1862564459939079,0.16283983707772023,0.0,0.0,0.04446750750496293,0.08893501500992586,0.043493461631852554,0.066877622233303,0.047794772004204296
305,-0.894327534137469,-0.23026379864457058,-0.12616212795802,0.21011253627993992,0.20928850107202998,0.0,0.0,0.04835562065255679,0.09671124130511358,0.04887672000116712,0.05568167365589782,0.04864227373869638
306,-0.9401711640275896,-1.0520335841057125,0.12181119959695835,0.1544422802881142,0.24669519062664577,0.0,0.0,0.032395507081352116,0.06479101416270423,0.04577428625057807,0.06978988493003928,0.04162787649423338
307,-0.8071036128128091,1.1670149505109253,-0.020353069956950798,0.0061117227891262504,0.1179779046935675,0.0,0.0,0.03499993508994125,0.0699998701798825,0.04584432830713662,0.06868827757044363,0.04363892774321953
308,1.9069308528927253,0.5438881938434399,0.22271007542961618,-0.23613221684529023,0.18601986240577698,0.0,0.0,0.04326065889278946,0.08652131778557892,0.04662019162497229,0.06398178829616023,0.04049827548792893
309,0.40724942270761355,-1.0750444519181628,0.24702736323237157,-0.02917692381174758,0.2288178212385722,0.0,0.0,0.021767669670491492,0.043535339340982984,0.04823237135957988,0.08659553449152563,0.042479367890394144
310,-1.5906139927218128,-0.0763614219580877,0.22180126959010005,0.06294326264874411,0.2081324143556125,0.0,0.0,0.04960822331393113,0.09921644662786226,0.04095645266449806,0.06661278649349901,0.047648533177618656
311,0.046655484185840645,0.5093624637724383,0.19077129802744192,-0.22259208659493007,0.22021450365790393,0.0,0.0,0.02998767211393954,0.05997534422787908,0.049585097195147324,0.09048599811282051,0.042855572160788
312,-1.8680968373756335,-0.393772728114375,-0.0839420926027743,-0.17012140643176993,0.23435189323218628,0.0,0.0,0.04368800419475133,0.08737600838950266,0.04360357664247925,0.09163592761798554,0.049064449642233714
313,0.3910538892688584,0.8809076357542442,0.08343160204939087,0.051775510120519674,0.17045590964372223,0.0,0.0,0.03103533015953206,0.06207066031906412,0.049957141910034086,0.08923954120230387,0.049264784449316784
314,0.3708708656061761,-0.5109701802283357,-0.13874002435258154,-0.03043835513473747,0.24710535824940172,0.0,0.0,0.028375000426902847,0.056750000853805695,0.047196516118982,0.05579996887185745,0.04774306447926521
315,0.9046789348076976,0.2030358625243016,-0.020552562868142388,-0.12857837007701478,0.15235680961780604,0.0,0.0,0.0463976760548081,0.0927953521096162,0.0461688778025315,0.05550583794450273,0.043514750594419824
316,-1.852124024801135,-0.3795797565272929,-0.17184342522855822,-0.20495000589881474,0.13854829656117645,0.0,0.0,0.03818576802827781,0.07637153605655563,0.049407652066938396,0.054078953182018635,0.04898085293229962
317,0.5944009141890212,1.1917646807107614,-0.13099242930142424,-0.013789368409332925,0.22690363964033988,0.0,0.0,0.041925187107029624,0.08385037421405925,0.04728478452084367,0.06909862650084801,0.042814759938030404
318,-1.8461594807836468,1.1689904735801575,-0.2208766518362386,-0.08146342978998639,0.1725125344405768,0.0,0.0,0.024185841537772257,0.048371683075544514,0.0469652287271697,0.06902179686816162,0.04339550730951104
319,2.2845517404155737,1.0063848944902982,-0.06640780003353158,0.22717358155217476,0.18723246140846594,0.0,0.0,0.03714773123701649,0.07429546247403299,0.045201727930021925,0.04490739643181572,0.048623564895026866
320,-1.3715491843785266,-0.34529571733979014,-0.01242329278529547,0.1584674152361994,0.14873450769323973,0.0,0.0,0.034343606958115336,0.06868721391623067,0.04255733532031586,0.06037068629225693,0.04440376334946827
321,2.158279584161546,1.2022124363229663,0.1648706847779925,0.012849857446553259,0.17788931332356886,0.0,0.0,0.030648424399847468,0.061296848799694936,0.04172985677257379,0.06832564342107869,0.046525916187915885
322,-2.3466801152123513,-1.0552919172445614,-0.09815255453029997,0.20382455069916683,0.16865096274824068,0.0,0.0,0.03569164039723535,0.0713832807944707,0.047593824605373286,0.04148433931954942,0.041911172271039535
323,0.7897872800525634,-0.6622886807452836,0.20784207973459717,0.09447564972650085,0.17157836327547482,0.0,0.0,0.047528258838301404,0.09505651767660281,0.04019397983736089,0.07589763942311425,0.046765757701274786
324,-1.9085641523258912,0.9444640170665755,0.06291570714454414,-0.13747246333524787,0.24179752917938832,0.0,0.0,0.04169854467677418,0.08339708935354836,0.04097759123920535,0.09715271533200126,0.04204489030807912
325,-0.6722429070373357,-0.9832175626407722,-0.1669307156781556,0.0636985124084008,0.21454106721795302,0.0,0.0,0.045240377610982596,0.09048075522196519,0.04524211696823829,0.06855256375990167,0.04058462418657127
326,-1.7781491906968434,1.1507143843216923,0.235052262194416,0.06888482293254367,0.09708465027785021,0.0,0.0,0.031061433323520724,0.06212286664704145,0.04832224501413278,0.05825895438229453,0.04057871891748876
327,1.987080924135797,0.30640554312022417,-0.23537865299301186,0.1334443395831218,0.13442200825848147,0.0,0.0,0.025964126161566157,0.051928252323132314,0.04191844574747989,0.06041574448753691,0.04519440506327715
328,1.3604779491787804,0.4658069384932373,0.16067228158417585,-0.03680154210846026,0.2281323136114587,0.0,0.0,0.027613180401865212,0.055226360803730425,0.041645905462034206,0.09318962469597143,0.04068400846482161
329,3.0880040411433463,1.0125403705515643,0.18412887367615138,0.06435653127288737,0.05621391995873601,0.0,0.0,0.03317478905414605,0.0663495781082921,0.04750406831979763,0.04142608793176603,0.043867855037467395
330,1.4881437974264742,0.2112510956627225,-0.165634023257263,0.24295239820054065,0.20279889042888263,0.0,0.0,0.03375755550978822,0.06751511101957644,0.04739116204876751,0.08637567387000689,0.04459007389522389
331,-0.6907857246673985,-0.5499342882643181,-0.1226920324492401,-0.00713460666856125,0.1938842180752422,0.0,0.0,0.021522254919182644,0.04304450983836529,0.04982216859910012,0.06558768950731583,0.041929821079457794
332,2.953240246495156,0.9080803525554841,0.2148617761919091,0.011576862876881588,0.1869354624038534,0.0,0.0,0.04215070950926293,0.08430141901852586,0.045667778068474926,0.06356411586592839,0.04164327638614412
333,2.6619205074606267,0.5081620515242247,0.030985775048797348,0.1057990836124661,0.16593087202252993,0.0,0.0,0.047001719148060325,0.09400343829612065,0.04696476829414567,0.06145719148251293,0.04279978235602858
334,0.861962956015109,0.3670193913517221,-0.23804471807418542,0.12355469481389802,0.055468621706937615,0.0,0.0,0.035691640642962784,0.07138328128592557,0.04846937741629888,0.04637516499945943,0.048295166405584414
335,1.4686742863364026,-0.09874383134404141,0.009695477912318118,-0.10797721893891271,0.06726578842065298,0.0,0.0,0.025691842288959276,0.05138368457791855,0.049617959126059916,0.06684485694895953,0.04678122332613122
336,-0.7907504413460447,0.19490090027437756,-0.00039894548318369916,0.05634407417539533,0.18068218861223126,0.0,0.0,0.022820934215106288,0.045641868430212576,0.04338899433079257,0.06890967165250543,0.04224402586429324
337,-0.49634236001926224,0.3813677322361,-0.0157302120800083,-0.013031063565469014,0.21352184390021936,0.0,0.0,0.02256272878913431,0.04512545757826862,0.040679829160509044,0.09893885274068086,0.043993593860447815
338,1.492155913475469,-0.7779753575751084,-0.13616302400287567,0.06394141369388479,0.16294408684882242,0.0,0.0,0.020951096343832194,0.04190219268766439,0.04761594147472654,0.08839020564186911,0.04920480599411225
339,-2.589202856099913,1.1343605680604438,0.20921261151359288,0.24885299621609208,0.19447214201107577,0.0,0.0,0.04039197984986513,0.08078395969973026,0.04660329200595471,0.061187252094429725,0.045197972782804574
340,-1.247228122544622,0.2702906671000955,0.13620108862635522,0.09934813986732227,0.10812633207120131,0.0,0.0,0.02663895797004643,0.05327791594009286,0.044849868131360375,0.06964818869684004,0.04023472747932017
341,0.5148840325543045,-0.22970925509276818,0.0381898524928182,0.20741183696953713,0.08327952075981129,0.0,0.0,0.045904102878592944,0.09180820575718589,0.045490742921137306,0.09970492399007044,0.04285032015940506
342,-2.709769332342482,-0.5551874582156742,0.24629746622398874,0.12154958236906555,0.22876533741244637,0.0,0.0,0.026874693571243752,0.053749387142487504,0.043971140340328146,0.057603268421166504,0.046434590492433196
343,-0.515160085194359,1.2764869237606618,0.2337100393597934,-0.20154299099281742,0.2320832731346721,0.0,0.0,0.04038671719594979,0.08077343439189957,0.04810666433920768,0.08982548475743804,0.04805775618503054
344,-1.1308251345755136,-0.8796096624289608,0.021887675311454524,-0.12288698954778898,0.19624629558284776,0.0,0.0,0.02241677312262943,0.04483354624525886,0.046869791452858536,0.053863795389838286,0.041273938927989175
345,-1.2070824925948773,-1.3422664107985762,0.06501124864341173,-0.0835455585549526,0.2484277998653496,0.0,0.0,0.02353102157279034,0.04706204314558068,0.04856117341148697,0.04666273381911114,0.04645859280762972
346,-1.6008452671380495,-0.14209062161599983,0.03650996153271807,0.20983772979382498,0.071128440121903,0.0,0.0,0.023774354837657292,0.047548709675314584,0.045480833961454116,0.07355389682734308,0.04623373136215457
347,-1.6942459663750746,-0.18889865248913584,-0.22928545626552227,-0.22987165619623307,0.07736571459701336,0.0,0.0,0.0320534294013776,0.0641068588027552,0.047556064215953354,0.08365624063943969,0.04632474170538474
348,-1.7032739273157553,-1.1265987756237417,0.15280984597416597,-0.15446029877516676,0.18571184524552,0.0,0.0,0.024627103596692054,0.04925420719338411,0.04150417331468289,0.07817293200326433,0.040363043730044616
349,0.9638046779528855,-0.011052652685664022,-0.2361818392229037,-0.07017555949078425,0.15644339993184034,0.0,0.0,0.030931053859376355,0.06186210771875271,0.04550912629187731,0.07986995908202857,0.04360814757010995
350,-1.1352428532327061,0.8605325762132743,-0.048526360603830976,-0.21506079019382207,0.1770967412410296,0.0,0.0,0.04225227233328736,0.08450454466657473,0.043130639129209544,0.046245847268331565,0.048252565367774766
351,0.37095836520863523,-1.3189387072702965,0.13304412625060075,0.1070951079672956,0.17931489379997997,0.0,0.0,0.034333916977552385,0.06866783395510477,0.04726242742460592,0.045785042704723694,0.045049322638924916
352,0.025740064558709808,-1.0531791061466735,-0.07419617763367309,0.19573166927985375,0.17255373155091014,0.0,0.0,0.04369834108003927,0.08739668216007854,0.04096538722537252,0.07465292391119921,0.04534148076342657
353,-0.4323321572228873,-0.8121529286743675,-0.03623674282512829,0.1721415697228188,0.18267584352215457,0.0,0.0,0.02132781853447959,0.04265563706895918,0.0475073652357498,0.08311226678003006,0.040492206551768835
354,2.6801383440722395,-0.09204485778937577,-0.13043625102371553,-0.025887104501349623,0.20844511669750262,0.0,0.0,0.022680712525399185,0.04536142505079837,0.04599324058444751,0.07058781730246136,0.04671505079552456
355,2.715915962849693,1.0200434485333612,-0.10979105859467969,-0.03228040385471764,0.23093451673445511,0.0,0.0,0.02676863820060479,0.05353727640120958,0.04179389013037973,0.04190272401995163,0.04717658926584083
356,-2.1240185643067626,-0.12457752656040166,-0.18980582081531333,-0.06724094456140939,0.09936690630386594,0.0,0.0,0.034672889946109994,0.06934577989221999,0.041693416493943994,0.064577994623982,0.04593678488003122
357,0.25915101311929956,1.1066937086780289,0.046188898114795596,-0.12168458935373022,0.23814658237558226,0.0,0.0,0.04129765522240486,0.08259531044480972,0.04535382427265684,0.0812696831845462,0.04437793499690852
358,-0.6483877636295623,0.35699115422124517,0.11850411604398492,0.2187301127119619,0.20913638683086921,0.0,0.0,0.02600905360010529,0.05201810720021058,0.04080903923162046,0.07940863017094082,0.046734872878209016
