,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
216,-2.559234416028522,0.6351661872191778,0.07439367923002926,-0.05517178531055546,0.10143491477403502,0.0,0.0,0.03617237946618148,0.07234475893236296,0.049143988867978855,0.07627163363302124,0.04498639352740041
217,0.5731539569883899,1.021077385340111,0.06928523279577295,-0.09418235976232886,0.17748038571611513,0.0,0.0,0.03539501925027448,0.07079003850054896,0.04158514850580399,0.06819053663036533,0.0407687299375238
218,1.1894113213056947,1.331625037750397,0.05905056244483739,-0.06102135772128813,0.15842914960054943,0.0,0.0,0.0373832475679861,0.0747664951359722,0.04259341507987026,0.07928040780867789,0.04661948732173532
219,-2.7094486915632303,0.015048596734050566,0.09940926884102008,-0.07794944217842065,0.13125627484571778,0.0,0.0,0.03504386323556111,0.07008772647112221,0.045576508144925705,0.06635745694598374,0.04614175002363841
220,-0.5051658150425506,0.27817496941978354,0.03132101994197628,-0.0626159430740788,0.17850663791171617,0.0,0.0,0.03447878092919731,0.06895756185839462,0.049662211351241645,0.07586057334390223,0.048264304053149784
221,2.8520664070209625,0.5429379017411519,0.016016052836434175,-0.03064082592043965,0.16734584835406308,0.0,0.0,0.039180044020391463,0.07836008804078293,0.047993056417265596,0.06406713248139195,0.04570046878092768
222,1.54417908311164,0.4929317914132233,-0.013123549755721983,-0.042460338833910705,0.14671085575482107,0.0,0.0,0.03337581375328871,0.06675162750657743,0.04609164052829827,0.07551916883762719,0.040761451622015304
223,-2.1484740577700614,0.928629130863191,0.047680488203083404,-0.04117982229211647,0.19828033489679264,0.0,0.0,0.03602075522194798,0.07204151044389596,0.04590421475030264,0.07091707270492796,0.04939095709549539
224,-2.3300790787209076,0.1022027090260849,-0.06917656612453604,-0.07550097900950496,0.15929463194364693,0.0,0.0,0.03482061852767735,0.0696412370553547,0.04453110766285225,0.07607090589825316,0.04471693069875632
225,1.6233582880739492,0.23245151139523007,0.00639346881463361,-0.017589522393680446,0.11777165839162577,0.0,0.0,0.03756765605911403,0.07513531211822806,0.040789962477963175,0.07892831017815438,0.04468221494218136
226,-1.0296690159343762,0.1630933491510939,-0.013480671386427057,-0.03401959706092282,0.10944872791423842,0.0,0.0,0.03206373011857624,0.06412746023715248,0.04160909795793089,0.078089700524018,0.04287020221340984
227,-2.013759829729665,1.3962131620033633,-0.03816163444441883,-0.08752598121906363,0.14617576297529472,0.0,0.0,0.030911364061293068,0.061822728122586136,0.0409297867090668,0.07808574931644473,0.044493691779610774
228,-2.19530392871955,0.829143233132837,0.007524671130166416,-0.08015932522511007,0.1603038139426371,0.0,0.0,0.03291649261516388,0.06583298523032775,0.042221399217612136,0.07759444816599348,0.04155762576573417
229,-1.3785938309718797,0.5391508877356789,-0.04527233793999544,-0.07892893574222304,0.1771146097054588,0.0,0.0,0.0312548849723641,0.0625097699447282,0.04357519607440928,0.07763653524544567,0.0436916119510622
230,0.8325784403173704,0.7185528014553002,-0.07245503084440488,-0.035093040220916485,0.18560349969338064,0.0,0.0,0.03866660574997146,0.07733321149994292,0.04104091932133467,0.06611390758793358,0.04694291487226374
231,-3.0032496121554018,1.0249630028164674,0.0715957158002242,-0.05466959476232425,0.1434329903426652,0.0,0.0,0.039798641184223715,0.07959728236844743,0.04867286077121357,0.06533009277497842,0.04963748857121047
232,-0.8311861477675375,0.41550756761514346,-0.06943847291002297,-0.009838893048932595,0.19869924910668593,0.0,0.0,0.031049907393054552,0.062099814786109105,0.04392692306882324,0.07103139921522351,0.04123016759176494
233,1.9997668222343048,0.6944499174215466,-0.05312340949908541,-0.040724042145705665,0.17932593060544022,0.0,0.0,0.03964051168845601,0.07928102337691202,0.04770940086602732,0.06712701805044041,0.04017747959061762
234,0.9897266922427708,0.2762816532267229,-0.07562416487017345,-0.006822354860320623,0.1999948970214917,0.0,0.0,0.03457684775929624,0.06915369551859248,0.04865843759835748,0.07403011904249755,0.04846331558076588
235,-1.706000071701487,1.0199090733958096,0.08370532567921204,-0.07185838857856097,0.1690653543591185,0.0,0.0,0.033486332299682925,0.06697266459936585,0.04107849681260688,0.06777178419240672,0.044476782909599825
236,1.5846873530884462,1.3263305255914832,0.06341139675884253,-0.006905868874489393,0.1475060129974931,0.0,0.0,0.03365473525325993,0.06730947050651986,0.04697915228328298,0.06549244220496088,0.04861405895641521
237,1.8269796987393034,0.2709345097787488,-0.03383264750183866,-0.01746973824509082,0.12439377895112995,0.0,0.0,0.030370302656050167,0.060740605312100335,0.04073786983121414,0.07156903096325876,0.043971119909960665
238,0.8349430877178614,0.3720501278716934,0.08191653549631214,-0.023905811282554396,0.10677462205503961,0.0,0.0,0.03735483798025448,0.07470967596050895,0.04123593753481216,0.07152153531680908,0.04284232728840489
239,2.9544350587009314,1.0017990594895894,0.022153117957483842,-0.030491195739527382,0.14379791291096805,0.0,0.0,0.030414361317327193,0.060828722634654386,0.044008401541544576,0.07580680705243345,0.0464846835804892
240,2.9039046258903776,0.14828578093768824,0.08230926044587669,-0.06311508060859379,0.14740025854219124,0.0,0.0,0.03742271569229792,0.07484543138459585,0.040230075418456954,0.06267775548772549,0.0402521016879135
241,2.24553539073678,0.8619480639279214,-0.06601426757628823,-0.023122777694624647,0.1966800597451554,0.0,0.0,0.035890134889852786,0.07178026977970557,0.04256632616639029,0.07129294428619717,0.04318030289160555
242,-2.1760772898358303,0.6206303181641581,-0.000980734564725319,-0.0010234493152375401,0.10423878841385402,0.0,0.0,0.038266830318458955,0.07653366063691791,0.04660290918559778,0.07519072618292266,0.04492921749997057
243,-1.854308143806757,1.1309787460380072,0.013564130932793822,-0.08604948062131704,0.18048940268708663,0.0,0.0,0.03081775178207566,0.06163550356415132,0.04664491226449416,0.07917923236992994,0.04135992689991608
244,-0.09324478644760514,0.13716638187050711,-0.09317801925803684,-0.03354989493323546,0.18676871753434982,0.0,0.0,0.03237960681917476,0.06475921363834952,0.04901606726906719,0.0701701978738134,0.046081923837970246
245,-2.9027170534737707,0.17926613267362732,-0.08884183749982938,-0.009499926005033077,0.1134794963870947,0.0,0.0,0.033650435474567475,0.06730087094913495,0.04267684039692877,0.06187321402378114,0.04280706590574134
246,-0.1791982248785864,1.1414576163818615,-0.009497009046260427,-0.0028564425062382603,0.15416330108548232,0.0,0.0,0.03234291646249825,0.0646858329249965,0.046986299508481585,0.07007394610363032,0.04025737775583115
247,1.7238104211554122,0.7824292938520894,-0.08350129938378133,-0.052478596653772705,0.12872928817747467,0.0,0.0,0.035461327493471126,0.07092265498694225,0.04323613709546721,0.07627090034835154,0.04697400378365766
248,-0.5405895829100502,0.87911299304387,0.055716852805656275,-0.014844220571651065,0.18164127137140637,0.0,0.0,0.03200170681550569,0.06400341363101138,0.046229267200659896,0.062293850508938084,0.046033475950562
249,-1.206587146498846,0.599648475059617,-0.036969699310904394,-0.09298264321350956,0.1500758752921961,0.0,0.0,0.03956149834124019,0.07912299668248038,0.04389237251952228,0.07395035467737687,0.046341128049224446
250,2.845722785859958,1.2770262693237378,-0.07039918872999376,-0.09143141252705776,0.18096423277988297,0.0,0.0,0.03069788280178418,0.06139576560356836,0.04219804397856472,0.06298752389313442,0.04601160583550034
251,-1.9004128954967723,0.08356122012398619,-0.039558543452797856,-0.032278757088604726,0.15778637242618546,0.0,0.0,0.03260547638365682,0.06521095276731365,0.04559947410789589,0.06956431279691551,0.044459726606003606
252,-2.162762741507721,0.7046190081316763,-0.04819621654491116,-0.06078201173809847,0.17335704476706065,0.0,0.0,0.03593033139328764,0.07186066278657528,0.04746497815875704,0.06828442100191782,0.043602481588123014
253,-2.291833963545373,1.0280140111301084,0.06770171816152498,-0.06834155889700472,0.17835077656425355,0.0,0.0,0.037475763636496066,0.07495152727299213,0.044085091178976264,0.06177515970838906,0.04550578918134944
254,-0.28696107531504067,0.35308693149915127,0.07842266699335385,-0.06171466944639989,0.10391261114322814,0.0,0.0,0.03799183208105043,0.07598366416210087,0.041999665859079244,0.07678058451917742,0.04247927228253665
255,-0.9931570378209393,0.10725879585591659,-0.08892873737312723,-0.031913987918886264,0.1923341084521733,0.0,0.0,0.036646787233813295,0.07329357446762659,0.049782289311177785,0.07604375841752772,0.04274844394214262
256,1.815930065422049,0.967138106395077,-0.020095910672729672,-0.0923202529772885,0.12143595296180998,0.0,0.0,0.036939881399885445,0.07387976279977089,0.04477222480717608,0.07140873380423854,0.046108727235414364
257,2.9464672031069536,0.22583331059431933,-0.045520839467849086,-0.029040895202875644,0.12398579831435656,0.0,0.0,0.030476207608498184,0.06095241521699637,0.0459559504031795,0.07650564379109104,0.042737931111487916
258,2.6234779652287328,1.057996629500421,-0.08773986350024306,-0.04273670033252502,0.1567440940325266,0.0,0.0,0.030480778212374184,0.06096155642474837,0.04149776409285888,0.06328008778221117,0.04379235754456391
259,1.5541927499779717,1.1607188748098944,-0.06743019079659224,-0.024809396399323017,0.16707099583881696,0.0,0.0,0.030806738614208167,0.061613477228416334,0.047997301289520095,0.06324341746171716,0.04194574524257207
260,2.4004024952290743,1.3110423212071058,-0.036305751215405205,-0.015783189956200608,0.18588569095636512,0.0,0.0,0.033012891876427225,0.06602578375285445,0.04618867038938991,0.0648716054221714,0.041776322900756085
261,-0.546948425759743,0.9854553741757326,0.024285537470292856,-0.003511792066029751,0.16464559113657223,0.0,0.0,0.03191173764997013,0.06382347529994026,0.045979509006791215,0.07676572950029631,0.04893867652067457
262,-0.628042782543281,0.7799290395687043,0.06183991843016268,-0.0687929478804831,0.1595669004438695,0.0,0.0,0.034624263902991455,0.06924852780598291,0.0439681969176758,0.06866529647000987,0.042437122261065184
263,-2.2868071236175616,0.3849014084633484,-0.05208399215121817,-0.02657037974155503,0.1716975072981546,0.0,0.0,0.030792370259405975,0.06158474051881195,0.04018173019276238,0.06705192230275311,0.042405449190638995
264,0.5946889213387072,1.2966295192581536,0.04397040555423842,-0.023263913802901298,0.19508931103706229,0.0,0.0,0.03865805256567466,0.07731610513134932,0.043880990352069854,0.07590672450776008,0.046522569349771614
265,-1.2279131607316593,0.01911262728308456,-0.05801600198261601,-0.030001123537313892,0.1579690309745235,0.0,0.0,0.031270861404898966,0.06254172280979793,0.044322795808512165,0.06833248429963959,0.045426010201202405
266,0.13768771357508003,0.5134433121502594,0.052546725762509267,-0.09327709600087863,0.10355384725343461,0.0,0.0,0.03172309324697653,0.06344618649395306,0.04928208394329377,0.0633644650916514,0.04374840536713526
267,1.438946889662482,0.36431864363485983,-0.05403009444126375,-0.06023327660684459,0.17873648145968252,0.0,0.0,0.039586012891469076,0.07917202578293815,0.045927912915489685,0.07102820538307639,0.04813543679283995
268,-2.891626819946322,0.01931905112810705,0.09349880994031837,-0.017142931442731893,0.17473817815582687,0.0,0.0,0.039335995956239544,0.07867199191247909,0.04009247106979529,0.07504982818012315,0.0400623776644671
269,3.0429574995413304,0.5821960438122568,0.09470375159601993,-0.06322531909693625,0.12931872905734215,0.0,0.0,0.03864057691792651,0.07728115383585302,0.045905726936267426,0.0793982205189854,0.04987084903486149
270,-1.9780598238540426,1.3345235013099481,-0.09069230272416327,-0.09721362758768944,0.1943864577328552,0.0,0.0,0.034940925279881824,0.06988185055976365,0.048602812365183046,0.07255834486392337,0.04774566424201616
271,-0.09363928181673886,0.9053563215332832,0.04708187200517172,-0.026211871608269863,0.10017378267846724,0.0,0.0,0.03382989702367717,0.06765979404735434,0.04389566848472192,0.0784046707455548,0.045670718548946915
272,1.296543333966775,1.2387630497407296,-0.011574135870136532,-0.09980378554026179,0.1285336024625414,0.0,0.0,0.032939912529790484,0.06587982505958097,0.04924505211068734,0.0670214747196556,0.046522451880766584
273,-1.3803577864533443,0.1367204350797025,0.00024726235720269607,-0.007676816288183244,0.1618640753927305,0.0,0.0,0.03320760561914959,0.06641521123829917,0.045592094014310386,0.07363906262934646,0.04160353145380488
274,2.916032205826574,0.6300665986705812,0.09593287809441328,-0.0810426134155505,0.14837735463096446,0.0,0.0,0.03403187337068084,0.06806374674136167,0.04431130737724236,0.07773010310208409,0.04635677263880842
275,-0.4119152286939447,1.3795050288256903,0.022844866325337138,-0.06773370350150285,0.16913108812107946,0.0,0.0,0.0336735040012117,0.0673470080024234,0.045623390508601445,0.06531546888092611,0.0462663675174255
276,3.093507199681482,1.1625128760237278,-0.026718019939434942,-0.09046196480065076,0.19666819873735142,0.0,0.0,0.03489923366638847,0.06979846733277693,0.04956751398749001,0.07973244642666982,0.04296126727352396
277,-0.933249633137399,0.7146167685166778,-0.09836254227405282,-0.08251634367558909,0.19360590205048064,0.0,0.0,0.03731450249159012,0.07462900498318024,0.04268878230390349,0.06611931181107782,0.04305472980124387
278,2.341126951605065,0.31569181276368624,0.012480365202638066,-6.885298118389227e-06,0.17284654948930184,0.0,0.0,0.033735378071525844,0.06747075614305169,0.047080112400693305,0.06151608526238778,0.04895296836754142
279,-2.5367938157130845,0.5207016634465298,0.008501168572447135,-0.07364223575497812,0.16492693259871777,0.0,0.0,0.03546013889652673,0.07092027779305346,0.04812185400181229,0.07621392692002911,0.04714239974851882
280,0.2634909654723434,0.940049834729303,-0.08262394197758985,-0.052868279928926745,0.1860143500304649,0.0,0.0,0.030963018021107753,0.061926036042215506,0.046266134356038865,0.06181851859640761,0.04782135363424416
281,-1.5284325269777321,0.7522395024864176,0.0622754080603225,-0.021196463129970006,0.14959750270792088,0.0,0.0,0.03302431244551687,0.06604862489103373,0.047436427238772706,0.06874214077781188,0.0441878848478549
282,-3.012871579195606,0.42624872270229985,0.07207661596832135,-0.019649550177285313,0.174651085998266,0.0,0.0,0.03474453272218133,0.06948906544436266,0.0490974126798627,0.06769259632011079,0.04288525002862893
283,1.1619993266557014,0.7903182844189257,0.04460613866651922,-0.06196850628875096,0.18621976301852416,0.0,0.0,0.03335672253979396,0.06671344507958792,0.04668154602370016,0.06575595218545921,0.04187104342433293
284,-1.2520342263688924,1.2384762781144858,-0.007823374261657606,-0.07745848462617716,0.1321438589165044,0.0,0.0,0.03597921040270503,0.07195842080541005,0.040251095381771435,0.07668996863947035,0.04187444753636355
285,-3.1116320524822503,0.42053751382739174,0.08409742376745435,-0.07373857819553642,0.15034788381179115,0.0,0.0,0.037889949080537264,0.07577989816107453,0.04761913315373857,0.0705221424896248,0.048248616737298376
286,-0.26120044392679187,0.6495271441280789,-0.0012451873173072447,-0.07630897747754291,0.192365185938699,0.0,0.0,0.03817352116565939,0.07634704233131878,0.04768545637676362,0.06854213616912136,0.040137819046245825
287,2.989131371032557,0.18504815344746656,0.07028453531844789,-0.021827691336924762,0.1938075781711365,0.0,0.0,0.03377690820406415,0.0675538164081283,0.04203087170516675,0.07439149495489902,0.0482651863249411
288,0.9201026971100417,0.2598344700298375,-0.09252305779427086,-0.04195987331430356,0.14626731050796138,0.0,0.0,0.0363291711227658,0.0726583422455316,0.044766437775428186,0.07942785643470816,0.04046226400470856
289,0.9940496346101542,1.2699824098983021,-0.052687157777355,-0.07862928119308624,0.17622328074825822,0.0,0.0,0.03923441933487993,0.07846883866975986,0.04012210519663422,0.0630907924095141,0.0468441904475159
290,-0.5248572773157418,1.167226733324195,-0.01422038148869638,-0.02870033036450144,0.15661600170334583,0.0,0.0,0.031157181512132145,0.06231436302426429,0.04561911457807729,0.06671300035097437,0.044588497820457755
291,-0.48532144505637653,0.14629266607711028,-0.06839540274174405,-0.09131913838563499,0.1192447013603362,0.0,0.0,0.03800936388703091,0.07601872777406182,0.041002582045273905,0.0645542718031793,0.04727439707558287
292,0.9270992765091597,0.7861295774312467,-0.06567183667436385,-0.02054689880341344,0.11414141118812961,0.0,0.0,0.03312617115923347,0.06625234231846694,0.042786720513102366,0.06649944212735202,0.04340587599707606
293,1.2338146072733522,0.3354693182542893,-0.034934709305219025,-0.022378849152993388,0.19131505733137122,0.0,0.0,0.03627778874224406,0.07255557748448813,0.043140526970069475,0.07656000745853794,0.04782078810757179
294,0.47316599319700803,0.2024799601778704,0.03947629313681833,-0.010465133615847791,0.12501011097732365,0.0,0.0,0.03616821124111582,0.07233642248223164,0.043078479320806946,0.06198935752187788,0.048241486696206856
295,1.0417963230541707,0.8573066379390508,-0.07156542385735332,-0.0622622886830203,0.18766360800049112,0.0,0.0,0.03250180007174864,0.06500360014349728,0.04783642523765884,0.07296282942378662,0.040173427468064925
296,-3.032958561520069,0.7915367360286859,0.026658488475657743,-0.08745781190844461,0.16104621520835594,0.0,0.0,0.031161947962342795,0.06232389592468559,0.049630936054449556,0.07947528907255122,0.044450016890894076
297,-1.5238830614245362,1.3384503426559518,0.06361147930943817,-0.027577139444176807,0.14618117872776393,0.0,0.0,0.03660582138820808,0.07321164277641616,0.04566192981608412,0.07424370814302726,0.04094105004078401
298,-0.7689293526595162,0.23330051871860988,-0.051591219995292883,-0.07991757234618192,0.15033222993038653,0.0,0.0,0.03052571514204389,0.06105143028408778,0.04682053840361759,0.06537776100195752,0.0410676759258843
299,2.0753592666253473,0.2763311428467586,-0.07904914622807374,-0.09430935473961681,0.1728557743534167,0.0,0.0,0.037046820311167496,0.07409364062233499,0.04152140854703953,0.0715350156625233,0.042131564667521076
300,-0.3189703957853247,1.2111510748937069,-0.0394807145398028,-0.03140276100747688,0.14382812327828012,0.0,0.0,0.039730462422682286,0.07946092484536457,0.048450816706160055,0.06324456781547101,0.04345509298449085
301,0.22558729213047668,1.262776698856195,-0.0410241465717566,-0.06911358543310127,0.1627183234547841,0.0,0.0,0.034894972098053464,0.06978994419610693,0.047793909564002805,0.07557662503113576,0.04975803687320591
302,-0.7369032941332354,0.5473203508412109,-0.09963610104389416,-0.017008263480451077,0.16466284440680506,0.0,0.0,0.030291137978327144,0.06058227595665429,0.041152811827378885,0.06752034669943006,0.040851059081135725
303,-2.5893768049477197,0.7915035755415266,-0.056775596086016504,-0.037346478944287054,0.19293998221452582,0.0,0.0,0.039501924682159205,0.07900384936431841,0.04994495931373325,0.06748989798930358,0.044606772611425614
304,-2.228434328082105,0.9915994494715283,-0.015633278629431827,-0.019698485474559074,0.15772967114245706,0.0,0.0,0.03688113881383927,0.07376227762767854,0.04632531947378916,0.07345009284632156,0.046050368756235985
305,0.8867102953006611,0.8662712819874776,0.0066855879009316554,-0.024225287457258687,0.1369492563521232,0.0,0.0,0.033218889624998846,0.06643777924999769,0.040550150776099005,0.06651055267845221,0.04390583092933129
306,-2.5548430633184793,0.30781342931098127,-0.05009165051143181,-0.07725297917913113,0.13502217015239493,0.0,0.0,0.031223652340216977,0.062447304680433954,0.045935997813267834,0.06359296350234846,0.040580563206776936
307,-2.1155978660420467,0.5864233849241822,0.038701794385487154,-0.03584991152287399,0.10052059793598252,0.0,0.0,0.030326731717069327,0.06065346343413865,0.04393788243372311,0.06039221002638206,0.048163455351451154
308,-1.966843212045836,0.9418465558917093,-0.0445867674547777,-0.08646488856623524,0.19302953390465766,0.0,0.0,0.03829835333678394,0.07659670667356788,0.049416823334062825,0.06790367653573576,0.04904131051198447
309,-1.03618683854305,0.453227098939356,0.09914653443901916,-0.004758955182264768,0.1228618345971475,0.0,0.0,0.03849817628760063,0.07699635257520127,0.04904919301312538,0.07147347022979117,0.04294151352321181
310,-1.9005064357230947,0.7370482433884741,0.034303145046596456,-0.025821136487629945,0.11703832125629629,0.0,0.0,0.03552962317358824,0.07105924634717647,0.042759137218064576,0.070701091142191,0.04200109344900877
311,2.5129130716655164,0.47208060041126293,0.022066920531558606,-0.08780670125801042,0.16300171925284673,0.0,0.0,0.03607406556711858,0.07214813113423715,0.042158133656632964,0.077229524057528,0.048043329181204665
312,-1.598220468574196,1.272063688807077,-0.09196899559317447,-0.024742687948326028,0.14578687853426445,0.0,0.0,0.03226545532295847,0.06453091064591694,0.04994374834716939,0.06668355205538737,0.04160305217025433
313,1.9215917511836471,0.06292935050158105,-0.08671824970624749,-0.07024812205456339,0.10474009746353968,0.0,0.0,0.03805166389956264,0.07610332779912528,0.04662486800611934,0.06346529907351789,0.04219633799648889
314,2.3102913335779114,0.47048676832733644,-0.010471931475024315,-0.06088642878766535,0.10520298120050425,0.0,0.0,0.03278231389667143,0.06556462779334286,0.04406913908326977,0.06385299524543296,0.04419682631437198
315,0.9644149833813742,1.3190347368978792,0.03269143997720153,-0.047484027000700126,0.14163672224981616,0.0,0.0,0.0358218718307909,0.0716437436615818,0.047302470776105845,0.07892991223376385,0.04296852867687967
316,-0.6477616041302641,0.255449097410128,0.07558810197608654,-0.017592277555057725,0.1774959894673236,0.0,0.0,0.03119685196722307,0.06239370393444614,0.04781613100183389,0.06423162750215364,0.0450081169824767
317,0.16396819284131725,0.29779785645855184,-0.0015477667355235508,-0.09471801024000032,0.10000724496384922,0.0,0.0,0.034963073597282596,0.06992614719456519,0.04431108294588165,0.06591824281317214,0.040816889375930386
318,-1.1957237836188142,0.8495847622213218,0.05255726944459785,-0.04591744823461563,0.1758255843696419,0.0,0.0,0.032179602076408034,0.06435920415281607,0.0422766893839299,0.07496865026136101,0.048120567848487956
319,-1.5830715993560054,0.4629587826615684,0.02635388009012235,-0.06015682868108102,0.1624010970129253,0.0,0.0,0.0386382720930516,0.0772765441861032,0.04611525077729843,0.072251682090385,0.04449646898819406
320,-2.968088492004556,0.41773439091785214,-0.08726045629985185,-0.05622147511402469,0.18494852489826144,0.0,0.0,0.03261953149702794,0.06523906299405588,0.04163132152972895,0.07685377524520862,0.042803130129874925
321,0.3916077533654878,0.1970527172763706,-0.07520221833453766,-0.06524166367839826,0.13303531580600175,0.0,0.0,0.037687358689747714,0.07537471737949543,0.04090670768246642,0.06649571715475257,0.04669193128502063
322,0.6467415241894026,0.16687528384497,-0.012105301373032493,-0.06907785371254634,0.16318704323147726,0.0,0.0,0.03274889987919257,0.06549779975838514,0.047474439936640765,0.06375819710626492,0.04152237938563052
323,-3.045108458589457,1.202602165300558,-0.0015268918573124457,-0.04832843906784545,0.11147626167058354,0.0,0.0,0.037008722190433496,0.07401744438086699,0.044992703565129286,0.07663116862078082,0.04377392331746989
324,-2.9651105952318346,0.5950208251256057,-0.08299947413652681,-0.06779455726363084,0.19851546831184075,0.0,0.0,0.03431165130944311,0.06862330261888622,0.04763868377700186,0.0606691425564113,0.04038622770027903
325,-2.405719389125163,0.8773071774916461,-0.017090676551110545,-0.01510743712376661,0.12840578902278374,0.0,0.0,0.033167999777569596,0.06633599955513919,0.04152542768613351,0.07081206837248824,0.04142156502262148
326,2.760231326511758,0.7538295004606645,-0.06501693902861477,-0.027935745308309265,0.11035471943197722,0.0,0.0,0.030372110363088015,0.06074422072617603,0.049933779936899056,0.06548736580175263,0.04952248622071706
327,0.011538044005271253,0.7023419710146409,-0.08178605632557333,-0.004929418116202497,0.1732895864550087,0.0,0.0,0.034321666051417836,0.06864333210283567,0.04362258820732217,0.07116276013742666,0.040763439747572086
328,-2.888091137805617,0.7136345343877962,-0.09429972381418555,-0.0940448045989824,0.13763414581904065,0.0,0.0,0.031877702971090875,0.06375540594218175,0.04404679831486263,0.06239807811262514,0.04349639367119271
329,-0.40920105507369264,1.1589027380568213,0.08656123649644445,-0.06916615655337675,0.12926420497404364,0.0,0.0,0.030532163791619073,0.06106432758323815,0.04379068143782128,0.062283026914462206,0.04561812911802296
330,0.8896596715435106,1.3782397866862965,-0.060972267548112004,-0.07927978511975362,0.19474195185897653,0.0,0.0,0.032096921447214884,0.06419384289442977,0.04874028822863436,0.07734615019349281,0.042481122484800626
331,0.05261108513007384,1.298209776416372,0.03582999923349703,-0.03394808946792595,0.15597646005643662,0.0,0.0,0.03311450096552964,0.06622900193105928,0.047285807096817775,0.07215409626520936,0.04342241308204613
332,-1.232813793472144,0.29950783389000457,-0.08430271265194811,-0.03742890934807412,0.15056936381437552,0.0,0.0,0.03738495929665117,0.07476991859330234,0.0418825318915517,0.06533287238779013,0.04014112193780597
333,-2.1950995575808268,1.2209565521143966,-0.05158783305150845,-0.004604180151692797,0.1164346838400139,0.0,0.0,0.03267828939193606,0.06535657878387212,0.0469281376272018,0.06102456807964479,0.04890605176578505
334,2.1460944832825177,0.1197952601208204,0.059723749324898934,-0.0038829558116804386,0.14920696191548935,0.0,0.0,0.03649661258988375,0.0729932251797675,0.04474867500102942,0.06811083609227156,0.04902801559587505
335,1.871780443391419,1.3049584261126648,0.06733036497742123,-0.09581893988466987,0.16065293910758235,0.0,0.0,0.034256303514649915,0.06851260702929983,0.04039029138083596,0.06188188255391346,0.04560511900619184
336,0.5178083876288779,0.2809690938268041,-0.010359455251690755,-0.05279227402513385,0.10113367775351803,0.0,0.0,0.03650391747937436,0.07300783495874873,0.0412021666718786,0.07642880594198213,0.044315377211815846
337,-2.6156887288457398,0.8375131130753738,-0.054390780367016216,-0.05832182526204706,0.13182942498743513,0.0,0.0,0.03215675566132054,0.06431351132264108,0.04500445273638062,0.0757836845414152,0.04009743265237636
338,0.7064014588883052,0.1618014585513503,0.020809884753633906,-0.016319236452175104,0.1228482966476935,0.0,0.0,0.031525611427019616,0.06305122285403923,0.04905045868639261,0.07389293302747793,0.04736573363042222
339,2.1612186271426976,0.7531804757267951,-0.002318900161507237,-0.04437426484166199,0.17170179689321408,0.0,0.0,0.03973902958042404,0.07947805916084807,0.04051717662340783,0.07423238674898298,0.04943681528421004
340,-2.329430965555076,1.0084713170709738,-0.039508680403937874,-0.07630349816888361,0.18526226082130756,0.0,0.0,0.03175937634334461,0.06351875268668922,0.04789759436426253,0.07762479775751413,0.04318672352181529
341,0.9611199079073485,1.2237099560764406,-0.09692501875004872,-0.014426473792024497,0.15721143441720548,0.0,0.0,0.037221295495500295,0.07444259099100059,0.045012648506822496,0.06975304651874845,0.04899257712695384
342,-1.6817435336698767,0.1336247753289237,0.03572762373908639,-0.02977882877942356,0.15683860268209587,0.0,0.0,0.03272958342348033,0.06545916684696065,0.04499621212400941,0.06664148699769173,0.0451043817613465
343,-1.7004567690637258,0.27654459717412183,0.04679966796258189,-0.061427246263959345,0.12325661911647146,0.0,0.0,0.037080479638455524,0.07416095927691105,0.04279971989241704,0.07130484490718082,0.04623693040262159
344,2.9064404919225924,0.2668276124199103,-0.04316558854593233,-0.00677801679216794,0.17182929063140007,0.0,0.0,0.03410051521378978,0.06820103042757956,0.04156416754224114,0.07044096493185566,0.04262664414185028
345,0.8393923139174087,0.5565592247482745,0.07074420654585967,-0.022863740886947634,0.11479332331935592,0.0,0.0,0.03113947281990829,0.06227894563981658,0.045032473941239354,0.06865797979312595,0.04325754435986423
346,0.5185862904584191,0.4536073487415777,-0.0528886625989419,-0.026409872461561887,0.12133710213825423,0.0,0.0,0.03812392385991867,0.07624784771983734,0.041683677283898185,0.07594607004401607,0.04962467158533734
347,0.10696114012666103,0.3570522036787034,-0.0678347463446747,-0.008337317071613545,0.13245725386866944,0.0,0.0,0.03765258260451247,0.07530516520902494,0.04935158319315028,0.07273549354456134,0.04957138222447213
348,-1.94499350996111,0.7874049801516472,0.03710139707567822,-0.028502367037384332,0.1755847451099705,0.0,0.0,0.032785357143490124,0.06557071428698025,0.044687140005766256,0.07183996185175703,0.042952841816429166
349,2.562444100249418,0.6308971939748834,-0.07993253317686305,-0.018094823421372946,0.1965453895750788,0.0,0.0,0.03801620918801381,0.07603241837602762,0.04151838273861576,0.0768250812806009,0.04721609501251319
350,-2.9221832198466307,0.7915629054566433,-0.0943932465782076,-0.050356005266396026,0.15994131178177926,0.0,0.0,0.038445658597384955,0.07689131719476991,0.04452221213370415,0.07333879719176897,0.04807943422922634
351,1.4076921618416316,1.1107283582132625,0.027213901441440008,-0.019921939109507153,0.19090134767736378,0.0,0.0,0.030576669963120643,0.061153339926241286,0.04616402693432167,0.0699044911540384,0.04230476070159513
352,0.220841702413201,0.09209007750391807,0.010742831518054857,-0.014553455812615287,0.11409724125629009,0.0,0.0,0.034150030271476825,0.06830006054295365,0.043384508981600206,0.06965339791207922,0.04373195953727305
